# ECMAScript round-to-even digit ties: one row per double whose exact
# decimal expansion terminates one digit past its shortest round-tripping form
# in a 5, which is where ECMA-262 7.1.12.1 step 5 has a choice to make and
# where RFC 8785 section 3.2.2.3 therefore has a normative answer.
# Columns: input token, required output, which layout branch it exercises.
# Expected outputs are String(Number(input)) from node v24.19.0, the algorithm
# the specification defers to. Generated, do not hand-edit.
-1003634372884248.2	-1003634372884248.2	decimal-point
-1076341637661477.2	-1076341637661477.2	decimal-point
-11723721828175.438	-11723721828175.438	decimal-point
-1259983614267739.8	-1259983614267739.8	decimal-point
-1306425637270951.8	-1306425637270951.8	decimal-point
-143354680109578.38	-143354680109578.38	decimal-point
-1508861925353832.8	-1508861925353832.8	decimal-point
-1609906213282201.2	-1609906213282201.2	decimal-point
-171327419221998.12	-171327419221998.12	decimal-point
-1768484692187034.2	-1768484692187034.2	decimal-point
-1877489979150439.2	-1877489979150439.2	decimal-point
-198639760470039.38	-198639760470039.38	decimal-point
-205307148579504.38	-205307148579504.38	decimal-point
-2141667295515414.8	-2141667295515414.8	decimal-point
-2250153240905946.8	-2250153240905946.8	decimal-point
-30193525788040.438	-30193525788040.438	decimal-point
-639452395997453.8	-639452395997453.8	decimal-point
-761384515616078.2	-761384515616078.2	decimal-point
-83793358092755.62	-83793358092755.62	decimal-point
-905804252717363.8	-905804252717363.8	decimal-point
1.0068893432617188	1.0068893432617188	decimal-point
1.1606521606445312	1.1606521606445312	decimal-point
1.4432296752929688	1.4432296752929688	decimal-point
1.7241287231445312	1.7241287231445312	decimal-point
10.154556274414062	10.154556274414062	decimal-point
10029283220784.312	10029283220784.312	decimal-point
1007.1011352539062	1007.1011352539062	decimal-point
1016509436.1210938	1016509436.1210938	decimal-point
1030718160120320.8	1030718160120320.8	decimal-point
1042900.1938476562	1042900.1938476562	decimal-point
1050017837.2695312	1050017837.2695312	decimal-point
1061696068848836.2	1061696068848836.2	decimal-point
1070.3016967773438	1070.3016967773438	decimal-point
1080862242453037.8	1080862242453037.8	decimal-point
10903041091.570312	10903041091.570312	decimal-point
11.036361694335938	11.036361694335938	decimal-point
1107304229.9960938	1107304229.9960938	decimal-point
11180039164.445312	11180039164.445312	decimal-point
112610.36499023438	112610.36499023438	decimal-point
1129183231574452.2	1129183231574452.2	decimal-point
1133568941121624.8	1133568941121624.8	decimal-point
1136364257047952.8	1136364257047952.8	decimal-point
1139427734665694.2	1139427734665694.2	decimal-point
1143028667223690.2	1143028667223690.2	decimal-point
1146918908613014.8	1146918908613014.8	decimal-point
1149370121813241.2	1149370121813241.2	decimal-point
1151282614057225.2	1151282614057225.2	decimal-point
11539253388.929688	11539253388.929688	decimal-point
1158.3112182617188	1158.3112182617188	decimal-point
1161908566662697.8	1161908566662697.8	decimal-point
1163760115281106.2	1163760115281106.2	decimal-point
1170079911402187.2	1170079911402187.2	decimal-point
1175778255993874.2	1175778255993874.2	decimal-point
1180968928862565.2	1180968928862565.2	decimal-point
11851050278125.562	11851050278125.562	decimal-point
1189992272020831.8	1189992272020831.8	decimal-point
1193208862413056.2	1193208862413056.2	decimal-point
1195612850251679.2	1195612850251679.2	decimal-point
12.321121215820312	12.321121215820312	decimal-point
12010.436157226562	12010.436157226562	decimal-point
1204188935905715.8	1204188935905715.8	decimal-point
120652.98217773438	120652.98217773438	decimal-point
1210040983031040.2	1210040983031040.2	decimal-point
1212108460944642.8	1212108460944642.8	decimal-point
1213897175809943.2	1213897175809943.2	decimal-point
121788370298659.12	121788370298659.12	decimal-point
1221380321110846.2	1221380321110846.2	decimal-point
1224357236201589.2	1224357236201589.2	decimal-point
1226259479698336.2	1226259479698336.2	decimal-point
1230919208321159.2	1230919208321159.2	decimal-point
1234829714358782.2	1234829714358782.2	decimal-point
1237525473592222.8	1237525473592222.8	decimal-point
12402556408431.188	12402556408431.188	decimal-point
1244138314561017.2	1244138314561017.2	decimal-point
1247343453326598.8	1247343453326598.8	decimal-point
1252841003862906.8	1252841003862906.8	decimal-point
125739360.08007812	125739360.08007812	decimal-point
1260147384731811.2	1260147384731811.2	decimal-point
1262776201414798.8	1262776201414798.8	decimal-point
12667090287.648438	12667090287.648438	decimal-point
1271991435858388.8	1271991435858388.8	decimal-point
1276252627939481.8	1276252627939481.8	decimal-point
127982110203223.88	127982110203223.88	decimal-point
1283175432231426.8	1283175432231426.8	decimal-point
1286517100961256.2	1286517100961256.2	decimal-point
1289504424845025.8	1289504424845025.8	decimal-point
1293735823179.7812	1293735823179.7812	decimal-point
12985627.784179688	12985627.784179688	decimal-point
1300998701467790.8	1300998701467790.8	decimal-point
